timestamp,open,high,low,close,volume,dividend,ticker,split_ratio
2025-10-08,114.37999725341797,115.01000213623047,113.41000366210938,114.0199966430664,12301000,0.0,XOM,
2025-10-09,114.43000030517578,115.51000213623047,112.73999786376953,112.91000366210938,10976200,0.0,XOM,
2025-10-10,112.26000213623047,112.62000274658203,110.70999908447266,110.7300033569336,13811600,0.0,XOM,
2025-10-13,111.54000091552734,112.30000305175781,111.31999969482422,112.23999786376953,10296500,0.0,XOM,
2025-10-14,110.76000213623047,112.95999908447266,110.70999908447266,112.29000091552734,11167200,0.0,XOM,
2025-10-15,112.80000305175781,113.56999969482422,110.97000122070312,111.61000061035156,12182900,0.0,XOM,
2025-10-16,111.87999725341797,112.19000244140625,110.38999938964844,110.63999938964844,11782200,0.0,XOM,
2025-10-17,111.62999725341797,112.91000366210938,111.18000030517578,112.23999786376953,13460100,0.0,XOM,
2025-10-20,112.0,113.1500015258789,111.9800033569336,112.69999694824219,9523600,0.0,XOM,
2025-10-21,112.88999938964844,113.36000061035156,111.98999786376953,112.70999908447266,9202300,0.0,XOM,
2025-10-22,113.44999694824219,115.18000030517578,113.08000183105469,114.70999908447266,12938800,0.0,XOM,
2025-10-23,116.62999725341797,116.8499984741211,115.36000061035156,115.9800033569336,15001100,0.0,XOM,
2025-10-24,116.3499984741211,116.47000122070312,115.18000030517578,115.38999938964844,9919400,0.0,XOM,
2025-10-27,115.69999694824219,115.98999786376953,115.0999984741211,115.94000244140625,10975400,0.0,XOM,
2025-10-28,115.48999786376953,116.18000030517578,114.98999786376953,115.02999877929688,9535200,0.0,XOM,
2025-10-29,114.91999816894531,117.05000305175781,114.80999755859375,116.44999694824219,12570600,0.0,XOM,
2025-10-30,116.43000030517578,116.5199966430664,114.52999877929688,114.69000244140625,16172900,0.0,XOM,
2025-10-31,113.9800033569336,115.2300033569336,112.62000274658203,114.36000061035156,20213400,0.0,XOM,
2025-11-03,114.5,114.98999786376953,113.63999938964844,113.76000213623047,12290300,0.0,XOM,
2025-11-04,113.37999725341797,114.3499984741211,112.51000213623047,114.13999938964844,16860700,0.0,XOM,
2025-11-05,114.08999633789062,115.18000030517578,113.66999816894531,113.68000030517578,12400900,0.0,XOM,
2025-11-06,113.63999938964844,114.94000244140625,113.63999938964844,114.5,14219700,0.0,XOM,
2025-11-07,115.20999908447266,117.51000213623047,114.9000015258789,117.22000122070312,17181100,0.0,XOM,
2025-11-10,117.44000244140625,118.44999694824219,115.45999908447266,118.22000122070312,13048000,0.0,XOM,
2025-11-11,118.83000183105469,120.80999755859375,118.83000183105469,119.77999877929688,16077100,0.0,XOM,
2025-11-12,119.0999984741211,119.27999877929688,117.79000091552734,118.12000274658203,13790900,0.0,XOM,
2025-11-13,118.62999725341797,119.76000213623047,118.27999877929688,118.79000091552734,17291900,0.0,XOM,
2025-11-14,118.44999694824219,119.4800033569336,116.66000366210938,119.29000091552734,17064300,1.03,XOM,
2025-11-17,118.97000122070312,119.5,117.11000061035156,117.68000030517578,16034900,0.0,XOM,
2025-11-18,117.26000213623047,119.4800033569336,116.4800033569336,119.02999877929688,15808500,0.0,XOM,
2025-11-19,116.8499984741211,118.18000030517578,115.93000030517578,117.3499984741211,15919200,0.0,XOM,
2025-11-20,117.9800033569336,119.01000213623047,116.73999786376953,117.0199966430664,14401000,0.0,XOM,
2025-11-21,116.98999786376953,117.37999725341797,115.6500015258789,117.08000183105469,15667600,0.0,XOM,
2025-11-24,117.19999694824219,117.19999694824219,114.73999786376953,115.97000122070312,18034900,0.0,XOM,
2025-11-25,115.18000030517578,115.9000015258789,114.19000244140625,114.51000213623047,14434600,0.0,XOM,
2025-11-26,114.41000366210938,115.73999786376953,114.30999755859375,114.7699966430664,11650600,0.0,XOM,
2025-11-28,114.94999694824219,118.73999786376953,114.81999969482422,115.91999816894531,7240800,0.0,XOM,
2025-12-01,116.0999984741211,117.41000366210938,116.0999984741211,116.62999725341797,12658100,0.0,XOM,
2025-12-02,116.44000244140625,116.5999984741211,114.69000244140625,115.37999725341797,14607700,0.0,XOM,
2025-12-03,115.94999694824219,117.9800033569336,115.87999725341797,117.80000305175781,16819100,0.0,XOM,
2025-12-04,117.5,118.33999633789062,116.66000366210938,117.13999938964844,13686900,0.0,XOM,
2025-05-05,399.1199951171875,409.70001220703125,397.5899963378906,404.80999755859375,8157200,0.0,UNH,
2025-05-06,402.79998779296875,404.7200012207031,393.4200134277344,394.510009765625,7858600,0.0,UNH,
2025-05-07,395.3500061035156,395.5199890136719,385.70001220703125,391.05999755859375,8517200,0.0,UNH,
2025-05-08,390.0,390.9200134277344,385.3699951171875,385.54998779296875,7218300,0.0,UNH,
2025-05-09,385.6700134277344,386.54998779296875,378.5400085449219,380.6400146484375,8381100,0.0,UNH,
2025-05-12,381.0,387.2099914550781,376.8399963378906,378.75,11004800,0.0,UNH,
2025-05-13,335.739990234375,342.0,309.1000061035156,311.3800048828125,59478300,0.0,UNH,
2025-05-14,321.45001220703125,322.94000244140625,307.1099853515625,308.010009765625,40029600,0.0,UNH,
2025-05-15,274.8999938964844,276.6499938964844,248.8800048828125,274.3500061035156,121849200,0.0,UNH,
2025-05-16,279.2900085449219,294.489990234375,269.1400146484375,291.9100036621094,71094300,0.0,UNH,
2025-05-19,304.7699890136719,316.2900085449219,297.25,315.8900146484375,62524700,0.0,UNH,
2025-05-20,320.9200134277344,324.6400146484375,312.5799865722656,321.5799865722656,41487000,0.0,UNH,
2025-05-21,301.0,309.9599914550781,300.07000732421875,302.9800109863281,45506900,0.0,UNH,
2025-05-22,293.8900146484375,305.6700134277344,292.5,296.6700134277344,27159600,0.0,UNH,
2025-05-23,296.1000061035156,299.70001220703125,291.6400146484375,295.57000732421875,16873600,0.0,UNH,
2025-05-27,299.5,299.95001220703125,289.1300048828125,295.0,20144600,0.0,UNH,
2025-05-28,294.0,303.7799987792969,293.2799987792969,298.1099853515625,16114200,0.0,UNH,
2025-05-29,296.79998779296875,303.3800048828125,295.0,298.1700134277344,16221100,0.0,UNH,
2025-05-30,297.9700012207031,305.6400146484375,295.8399963378906,301.9100036621094,16309300,0.0,UNH,
2025-06-02,303.1199951171875,313.54998779296875,300.9700012207031,304.7200012207031,19074400,0.0,UNH,
2025-06-03,303.1000061035156,305.7200012207031,300.010009765625,301.2200012207031,12805700,0.0,UNH,
2025-06-04,303.5400085449219,307.6400146484375,300.20001220703125,300.3800048828125,11255600,0.0,UNH,
2025-06-05,300.3800048828125,302.4200134277344,294.1099853515625,295.8399963378906,13529000,0.0,UNH,
2025-06-06,297.2300109863281,304.3900146484375,297.1499938964844,303.2200012207031,12589000,0.0,UNH,
2025-06-09,305.0400085449219,307.3999938964844,301.1400146484375,303.19000244140625,12170300,0.0,UNH,
2025-06-10,303.79998779296875,305.1199951171875,300.5899963378906,303.7900085449219,11384100,0.0,UNH,
2025-06-11,302.67999267578125,311.5799865722656,302.2300109863281,310.55999755859375,14711400,0.0,UNH,
2025-06-12,311.3999938964844,318.79998779296875,308.510009765625,318.5,15957200,0.0,UNH,
2025-06-13,315.8999938964844,317.4200134277344,311.9100036621094,313.5299987792969,13762400,0.0,UNH,
2025-06-16,313.0,313.2699890136719,304.7900085449219,307.6600036621094,14240100,2.21,UNH,
2025-06-17,307.45001220703125,309.95001220703125,305.5199890136719,308.8699951171875,11593900,0.0,UNH,
2025-06-18,307.54998779296875,311.7900085449219,306.2300109863281,307.20001220703125,12205600,0.0,UNH,
2025-06-20,309.5,309.5899963378906,301.5899963378906,302.010009765625,16177900,0.0,UNH,
2025-06-23,301.8999938964844,302.4700012207031,295.5199890136719,300.67999267578125,12274700,0.0,UNH,
2025-06-24,301.45001220703125,305.82000732421875,299.3299865722656,305.6199951171875,8781400,0.0,UNH,
2025-06-25,304.3800048828125,304.3800048828125,299.79998779296875,302.0199890136719,8722100,0.0,UNH,
2025-06-26,302.57000732421875,306.7099914550781,301.2900085449219,302.6199951171875,6532700,0.0,UNH,
2025-06-27,302.95001220703125,310.45001220703125,302.20001220703125,309.1099853515625,15304400,0.0,UNH,
2025-06-30,309.0,312.3800048828125,306.3399963378906,311.9700012207031,10074100,0.0,UNH,
2025-07-01,311.9700012207031,326.54998779296875,311.0799865722656,326.1400146484375,17865500,0.0,UNH,
2025-07-02,320.739990234375,322.4200134277344,306.42999267578125,307.55999755859375,18177200,0.0,UNH,
2025-07-03,309.8399963378906,312.25,308.2300109863281,308.54998779296875,6161100,0.0,UNH,
2025-07-07,308.0,308.6099853515625,301.20001220703125,303.7099914550781,9031200,0.0,UNH,
2025-07-08,304.2300109863281,308.29998779296875,303.79998779296875,307.70001220703125,9613800,0.0,UNH,
2025-07-09,303.19000244140625,303.6000061035156,298.75,302.9100036621094,12816700,0.0,UNH,
2025-07-10,303.05999755859375,304.92999267578125,296.6000061035156,299.510009765625,11355600,0.0,UNH,
2025-07-11,300.0199890136719,304.1199951171875,298.0,304.1000061035156,9808200,0.0,UNH,
2025-07-14,301.6400146484375,304.0400085449219,299.0,300.5799865722656,10681400,0.0,UNH,
2025-07-15,299.7099914550781,300.67999267578125,291.0299987792969,291.7099914550781,16019000,0.0,UNH,
2025-07-16,292.54998779296875,295.989990234375,290.75,292.489990234375,9714000,0.0,UNH,
2025-07-17,292.3299865722656,293.0,283.8299865722656,288.07000732421875,14792700,0.0,UNH,
2025-07-18,287.8900146484375,288.07000732421875,280.80999755859375,282.6499938964844,14979700,0.0,UNH,
2025-07-21,284.6400146484375,286.5,281.20001220703125,282.1400146484375,10319200,0.0,UNH,
2025-07-22,282.6300048828125,287.1099853515625,282.0,285.1300048828125,14600300,0.0,UNH,
2025-07-23,287.5,292.6400146484375,284.95001220703125,292.510009765625,13111100,0.0,UNH,
2025-07-24,283.1000061035156,289.2099914550781,278.2200012207031,278.5799865722656,22585200,0.0,UNH,
2025-07-25,281.0,286.1400146484375,279.94000244140625,281.05999755859375,16486600,0.0,UNH,
2025-07-28,283.5,285.0,279.69000244140625,282.1199951171875,15779400,0.0,UNH,
2025-07-29,265.70001220703125,272.9100036621094,260.54998779296875,261.07000732421875,41706000,0.0,UNH,
2025-07-30,264.79998779296875,266.6300048828125,258.1199951171875,266.0400085449219,22371800,0.0,UNH,
2025-07-31,261.3999938964844,261.3999938964844,247.75,249.55999755859375,29606900,0.0,UNH,
2025-08-01,250.61000061035156,251.49000549316406,234.60000610351562,237.77000427246094,39989200,0.0,UNH,
2025-08-04,238.24000549316406,242.25,236.9499969482422,240.97999572753906,17427900,0.0,UNH,
2025-08-05,241.16000366210938,252.07000732421875,240.0500030517578,251.0,23795900,0.0,UNH,
2025-08-06,250.63999938964844,253.16000366210938,245.30999755859375,245.77999877929688,12946400,0.0,UNH,
2025-08-07,246.4199981689453,248.75,239.5,244.6699981689453,11369900,0.0,UNH,
2025-08-08,244.7899932861328,251.0800018310547,244.3699951171875,250.88999938964844,10185700,0.0,UNH,
2025-08-11,253.8699951171875,258.3999938964844,252.13999938964844,252.3699951171875,11779500,0.0,UNH,
2025-08-12,254.02000427246094,262.8800048828125,253.6699981689453,261.57000732421875,12171800,0.0,UNH,
2025-08-13,264.3900146484375,272.19000244140625,262.8900146484375,271.80999755859375,19480300,0.0,UNH,
2025-08-14,272.1000061035156,273.8500061035156,267.0,271.489990234375,25011100,0.0,UNH,
2025-08-15,301.7099914550781,310.29998779296875,294.7099914550781,304.010009765625,68198500,0.0,UNH,
2025-08-18,313.17999267578125,316.3999938964844,307.4200134277344,308.489990234375,39600500,0.0,UNH,
2025-08-19,308.8999938964844,310.5,299.2099914550781,304.239990234375,22348600,0.0,UNH,
2025-08-20,306.3999938964844,307.20001220703125,295.70001220703125,299.8399963378906,16679000,0.0,UNH,
2025-08-21,302.2900085449219,306.57000732421875,297.79998779296875,303.3500061035156,13359000,0.0,UNH,
2025-08-22,306.1000061035156,310.67999267578125,304.5799865722656,307.4200134277344,14930000,0.0,UNH,
2025-08-25,308.489990234375,308.8699951171875,302.7300109863281,304.8599853515625,8917100,0.0,UNH,
2025-08-26,304.30999755859375,308.9599914550781,294.20001220703125,300.42999267578125,16303200,0.0,UNH,
2025-08-27,300.5400085449219,305.9700012207031,300.5,303.8800048828125,9982800,0.0,UNH,
2025-08-28,304.25,304.4700012207031,299.3999938964844,302.2900085449219,11235000,0.0,UNH,
2025-08-29,302.29998779296875,310.0,300.9100036621094,309.8699951171875,12065400,0.0,UNH,
2025-09-02,308.30999755859375,312.8900146484375,307.29998779296875,308.79998779296875,10957100,0.0,UNH,
2025-09-03,308.1099853515625,309.5899963378906,303.70001220703125,307.8800048828125,9654600,0.0,UNH,
2025-09-04,306.1000061035156,311.9100036621094,304.1000061035156,310.3800048828125,7725700,0.0,UNH,
2025-09-05,310.44000244140625,317.94000244140625,308.20001220703125,315.3900146484375,14126700,0.0,UNH,
2025-09-08,319.7099914550781,321.6499938964844,313.79998779296875,320.25,18438600,0.0,UNH,
2025-09-09,332.5,351.7099914550781,327.1600036621094,347.9200134277344,46408900,0.0,UNH,
2025-09-10,345.55999755859375,348.57000732421875,341.3999938964844,346.7799987792969,17804300,0.0,UNH,
2025-09-11,349.0,360.9800109863281,345.8399963378906,353.6099853515625,18943500,0.0,UNH,
2025-09-12,355.8999938964844,362.30999755859375,352.4599914550781,352.510009765625,14016200,0.0,UNH,
2025-09-15,351.260009765625,351.7099914550781,342.5299987792969,347.8900146484375,11035900,2.21,UNH,
2025-09-16,347.5,349.0400085449219,338.32000732421875,339.7799987792969,12695800,0.0,UNH,
2025-09-17,337.69000244140625,343.0,337.69000244140625,341.6099853515625,8467700,0.0,UNH,
2025-09-18,343.5299987792969,344.92999267578125,334.1199951171875,334.82000732421875,11255600,0.0,UNH,
2025-09-19,336.5,340.9599914550781,333.8399963378906,336.69000244140625,13656800,0.0,UNH,
2025-09-22,334.4599914550781,342.4800109863281,332.6000061035156,341.29998779296875,8903700,0.0,UNH,
2025-09-23,341.0,352.70001220703125,339.9599914550781,347.69000244140625,12504100,0.0,UNH,
2025-09-24,350.20001220703125,354.5,347.8399963378906,351.80999755859375,9016300,0.0,UNH,
2025-09-25,348.8999938964844,350.19000244140625,343.6000061035156,345.55999755859375,8104900,0.0,UNH,
2025-09-26,347.92999267578125,349.9700012207031,341.29998779296875,344.0799865722656,6774700,0.0,UNH,
2025-09-29,343.9800109863281,345.54998779296875,341.45001220703125,345.17999267578125,6878900,0.0,UNH,
2025-09-30,343.75,349.32000732421875,342.3299865722656,345.29998779296875,7429700,0.0,UNH,
2025-10-01,343.8999938964844,348.70001220703125,341.6300048828125,348.29998779296875,8825500,0.0,UNH,
2025-10-02,347.2900085449219,355.0799865722656,344.6499938964844,353.7200012207031,8564200,0.0,UNH,
2025-10-03,357.25,368.0,356.6099853515625,360.20001220703125,13494800,0.0,UNH,
2025-10-06,361.0299987792969,362.5199890136719,357.1099853515625,358.7699890136719,7181700,0.0,UNH,
2025-10-07,359.4100036621094,364.7200012207031,358.05999755859375,363.6600036621094,7236200,0.0,UNH,
2025-10-08,366.92999267578125,374.6300048828125,365.79998779296875,369.9200134277344,9438300,0.0,UNH,
2025-10-09,372.5199890136719,376.2200012207031,366.0799865722656,367.69000244140625,8759800,0.0,UNH,
2025-10-10,369.3999938964844,369.3999938964844,352.510009765625,354.5,13141900,0.0,UNH,
2025-10-13,354.739990234375,359.1600036621094,353.32000732421875,358.6600036621094,5659400,0.0,UNH,
2025-10-14,354.95001220703125,362.3299865722656,353.3999938964844,359.92999267578125,5974800,0.0,UNH,
2025-10-15,359.3900146484375,364.2200012207031,355.8500061035156,361.1499938964844,6579600,0.0,UNH,
2025-10-16,361.8399963378906,362.0,354.3999938964844,356.6700134277344,5872100,0.0,UNH,
2025-10-17,351.0,358.3900146484375,350.8299865722656,356.6000061035156,8608400,0.0,UNH,
2025-10-20,358.5400085449219,365.57000732421875,357.510009765625,364.4800109863281,5996500,0.0,UNH,
2025-10-21,365.1400146484375,371.04998779296875,361.5,365.3699951171875,6885300,0.0,UNH,
2025-10-22,363.9599914550781,364.0,358.0,361.489990234375,7833000,0.0,UNH,
2025-10-23,355.5799865722656,362.2799987792969,353.6400146484375,360.45001220703125,5756700,0.0,UNH,
2025-10-24,361.3699951171875,365.4200134277344,360.0299987792969,362.5,5462100,0.0,UNH,
2025-10-27,363.5,366.2200012207031,361.3999938964844,365.9800109863281,7766400,0.0,UNH,
2025-10-28,380.67999267578125,381.0,358.6300048828125,367.8399963378906,18858700,0.0,UNH,
2025-10-29,364.2799987792969,366.1499938964844,353.8800048828125,355.260009765625,11874900,0.0,UNH,
2025-10-30,347.5199890136719,354.5400085449219,343.6000061035156,344.75,11441900,0.0,UNH,
2025-10-31,344.3900146484375,346.2799987792969,337.1199951171875,341.55999755859375,8390800,0.0,UNH,
2025-11-03,339.1300048828125,340.70001220703125,326.6000061035156,333.7900085449219,11181400,0.0,UNH,
2025-11-04,327.6300048828125,336.5,327.20001220703125,330.8299865722656,9646600,0.0,UNH,
2025-11-05,326.29998779296875,330.2099914550781,324.2200012207031,327.739990234375,9697100,0.0,UNH,
2025-11-06,328.9200134277344,332.3699951171875,321.45001220703125,321.55999755859375,7922100,0.0,UNH,
2025-11-07,319.6600036621094,324.54998779296875,314.1600036621094,324.2099914550781,9402900,0.0,UNH,
2025-11-10,319.989990234375,324.25,317.1700134277344,321.5799865722656,9283800,0.0,UNH,
2025-11-11,323.29998779296875,327.8599853515625,319.8800048828125,327.45001220703125,7157800,0.0,UNH,
2025-11-12,328.45001220703125,343.1700134277344,327.0799865722656,339.05999755859375,10403300,0.0,UNH,
2025-11-13,338.3500061035156,339.0299987792969,331.2900085449219,332.5199890136719,7788700,0.0,UNH,
2025-11-14,326.95001220703125,328.2099914550781,320.489990234375,321.8599853515625,8676500,0.0,UNH,
2025-11-17,320.6000061035156,327.8800048828125,319.42999267578125,320.5199890136719,6485400,0.0,UNH,
2025-11-18,317.010009765625,317.5,308.7699890136719,313.5799865722656,9182100,0.0,UNH,
2025-11-19,313.92999267578125,315.0,304.5299987792969,309.0899963378906,8181100,0.0,UNH,
2025-11-20,310.80999755859375,314.75,310.0,311.5400085449219,7337600,0.0,UNH,
2025-11-21,311.9100036621094,323.8399963378906,311.44000244140625,319.9700012207031,8406300,0.0,UNH,
2025-11-24,324.5299987792969,325.8500061035156,317.6199951171875,319.04998779296875,10773800,0.0,UNH,
2025-11-25,321.1199951171875,328.0,320.8999938964844,326.2799987792969,6149100,0.0,UNH,
2025-11-26,326.5899963378906,335.19000244140625,325.8900146484375,329.7099914550781,5504200,0.0,UNH,
2025-11-28,331.6700134277344,332.05999755859375,328.8900146484375,329.7699890136719,2464500,0.0,UNH,
2025-12-01,327.1600036621094,330.05999755859375,323.0299987792969,323.2099914550781,6154600,0.0,UNH,
2025-12-02,323.3699951171875,328.70001220703125,322.79998779296875,324.5400085449219,7978100,0.0,UNH,
2025-12-03,326.0,341.4100036621094,325.010009765625,339.7099914550781,9770000,0.0,UNH,
2025-12-04,339.3999938964844,341.260009765625,328.7200012207031,333.489990234375,8061600,0.0,UNH,
2025-05-05,156.6699981689453,156.7899932861328,154.72999572753906,155.0,5464100,0.0,JNJ,
2025-05-06,154.82000732421875,155.89999389648438,153.69000244140625,154.47000122070312,8644200,0.0,JNJ,
2025-05-07,154.74000549316406,157.94000244140625,154.5,157.3000030517578,7853100,0.0,JNJ,
2025-05-08,155.82000732421875,157.02999877929688,154.77999877929688,155.66000366210938,7606100,0.0,JNJ,
2025-05-09,155.4199981689453,156.05999755859375,153.80999755859375,154.22000122070312,6520400,0.0,JNJ,
2025-05-12,152.02000427246094,155.36000061035156,151.17999267578125,154.13999938964844,9023800,0.0,JNJ,
2025-05-13,151.6999969482422,151.6999969482422,148.0800018310547,148.44000244140625,10549600,0.0,JNJ,
2025-05-14,148.6699981689453,148.82000732421875,146.1199951171875,146.36000061035156,10216000,0.0,JNJ,
2025-05-15,148.0,149.64999389648438,147.3300018310547,149.61000061035156,7945800,0.0,JNJ,
2025-05-16,149.6699981689453,151.5,149.22000122070312,151.3300018310547,8051200,0.0,JNJ,
2025-05-19,151.88999938964844,152.66000366210938,151.0500030517578,152.49000549316406,12639900,0.0,JNJ,
2025-05-20,152.3300018310547,154.0399932861328,152.1199951171875,153.66000366210938,7351500,0.0,JNJ,
2025-05-21,153.19000244140625,154.42999267578125,153.0,153.17999267578125,7032200,0.0,JNJ,
2025-05-22,152.64999389648438,153.32000732421875,151.3699951171875,152.61000061035156,7535300,0.0,JNJ,
2025-05-23,153.0,153.47999572753906,152.2100067138672,152.94000244140625,6727300,0.0,JNJ,
2025-05-27,152.52000427246094,154.0399932861328,151.92999267578125,153.25,6990700,1.3,JNJ,
2025-05-28,153.27999877929688,153.63999938964844,151.92999267578125,152.42999267578125,8459300,0.0,JNJ,
2025-05-29,151.75,154.0399932861328,151.55999755859375,153.5800018310547,6810600,0.0,JNJ,
2025-05-30,153.89999389648438,155.7100067138672,153.22000122070312,155.2100067138672,15529700,0.0,JNJ,
2025-06-02,154.47999572753906,155.5399932861328,152.3000030517578,155.39999389648438,6669300,0.0,JNJ,
2025-06-03,154.8000030517578,155.66000366210938,154.0800018310547,154.4199981689453,8209800,0.0,JNJ,
2025-06-04,154.92999267578125,154.92999267578125,153.1300048828125,153.22000122070312,6983900,0.0,JNJ,
2025-06-05,153.67999267578125,154.08999633789062,152.63999938964844,153.66000366210938,5295400,0.0,JNJ,
2025-06-06,154.0,156.02999877929688,154.0,155.02999877929688,5391500,0.0,JNJ,
2025-06-09,154.85000610351562,155.99000549316406,154.4499969482422,155.22999572753906,5319000,0.0,JNJ,
2025-06-10,155.42999267578125,157.44000244140625,155.02000427246094,156.4499969482422,6791600,0.0,JNJ,
2025-06-11,156.3000030517578,156.60000610351562,154.72999572753906,155.25999450683594,6016000,0.0,JNJ,
2025-06-12,156.24000549316406,156.67999267578125,155.1699981689453,156.66000366210938,7075500,0.0,JNJ,
2025-06-13,155.97000122070312,157.6699981689453,155.97000122070312,157.10000610351562,6587500,0.0,JNJ,
2025-06-16,156.4199981689453,156.5,154.4499969482422,155.22000122070312,7024000,0.0,JNJ,
2025-06-17,154.97000122070312,155.27999877929688,152.10000610351562,152.3800048828125,6407100,0.0,JNJ,
2025-06-18,152.57000732421875,152.64999389648438,150.7100067138672,150.72999572753906,8325200,0.0,JNJ,
2025-06-20,151.25999450683594,151.39999389648438,149.0399932861328,149.7899932861328,22605500,0.0,JNJ,
2025-06-23,149.74000549316406,151.42999267578125,149.74000549316406,151.32000732421875,7397900,0.0,JNJ,
2025-06-24,151.5,152.72000122070312,150.97999572753906,152.19000244140625,9544200,0.0,JNJ,
2025-06-25,151.3800048828125,153.07000732421875,150.72999572753906,152.27999877929688,7153700,0.0,JNJ,
2025-06-26,152.6999969482422,153.22000122070312,151.52999877929688,152.00999450683594,7156900,0.0,JNJ,
2025-06-27,152.00999450683594,153.3300018310547,151.00999450683594,152.41000366210938,10010800,0.0,JNJ,
2025-06-30,152.16000366210938,152.97000122070312,151.52000427246094,152.75,9039300,0.0,JNJ,
2025-07-01,153.0,157.75,152.80999755859375,155.9199981689453,10896700,0.0,JNJ,
2025-07-02,156.0,156.3000030517578,155.07000732421875,155.55999755859375,5544000,0.0,JNJ,
2025-07-03,155.42999267578125,156.27999877929688,154.8800048828125,156.00999450683594,3482500,0.0,JNJ,
2025-07-07,156.02000427246094,156.35000610351562,154.88999938964844,155.27000427246094,6270900,0.0,JNJ,
2025-07-08,154.47999572753906,156.75999450683594,154.2100067138672,155.7899932861328,6438200,0.0,JNJ,
2025-07-09,155.7899932861328,156.69000244140625,155.07000732421875,156.27999877929688,6147400,0.0,JNJ,
2025-07-10,156.10000610351562,159.24000549316406,155.82000732421875,157.69000244140625,6732900,0.0,JNJ,
2025-07-11,157.08999633789062,157.17999267578125,155.17999267578125,156.89999389648438,7872000,0.0,JNJ,
2025-07-14,156.8699951171875,157.47000122070312,155.52000427246094,156.82000732421875,10185600,0.0,JNJ,
2025-07-15,156.36000061035156,157.19000244140625,154.8000030517578,155.1699981689453,6873200,0.0,JNJ,
2025-07-16,160.3000030517578,166.1199951171875,159.8000030517578,164.77999877929688,22134800,0.0,JNJ,
2025-07-17,163.17999267578125,164.6999969482422,162.3000030517578,162.97999572753906,11295700,0.0,JNJ,
2025-07-18,163.92999267578125,165.10000610351562,163.36000061035156,163.6999969482422,9792600,0.0,JNJ,
2025-07-21,163.77000427246094,164.9199981689453,162.77999877929688,164.36000061035156,8254000,0.0,JNJ,
2025-07-22,165.0,168.05999755859375,164.7100067138672,167.92999267578125,9288000,0.0,JNJ,
2025-07-23,168.60000610351562,169.1199951171875,166.58999633789062,169.10000610351562,10617600,0.0,JNJ,
2025-07-24,169.5,169.99000549316406,168.8800048828125,169.55999755859375,6636900,0.0,JNJ,
2025-07-25,169.75,169.8800048828125,167.44000244140625,168.3000030517578,6254900,0.0,JNJ,
2025-07-28,167.86000061035156,167.94000244140625,165.0500030517578,166.22000122070312,8014600,0.0,JNJ,
2025-07-29,166.6699981689453,168.77999877929688,166.3699951171875,168.11000061035156,7663400,0.0,JNJ,
2025-07-30,167.6999969482422,168.61000061035156,166.77999877929688,167.25999450683594,6189200,0.0,JNJ,
2025-07-31,165.92999267578125,167.07000732421875,164.22999572753906,164.74000549316406,11036200,0.0,JNJ,
2025-08-01,165.47999572753906,167.6199951171875,164.7899932861328,167.3300018310547,8927800,0.0,JNJ,
2025-08-04,167.02999877929688,171.19000244140625,166.63999938964844,171.0399932861328,12679100,0.0,JNJ,
2025-08-05,170.5399932861328,171.55999755859375,169.64999389648438,170.74000549316406,7934400,0.0,JNJ,
2025-08-06,169.91000366210938,172.17999267578125,169.67999267578125,170.58999633789062,8957200,0.0,JNJ,
2025-08-07,171.1699981689453,171.6199951171875,169.9199981689453,171.52999877929688,9315900,0.0,JNJ,
2025-08-08,171.02000427246094,173.9600067138672,170.38999938964844,173.3300018310547,7686800,0.0,JNJ,
2025-08-11,173.39999389648438,174.60000610351562,173.0500030517578,173.82000732421875,7256800,0.0,JNJ,
2025-08-12,174.0,174.75999450683594,171.80999755859375,172.77999877929688,7916700,0.0,JNJ,
2025-08-13,173.0,174.5399932861328,172.6999969482422,174.4199981689453,5878700,0.0,JNJ,
2025-08-14,174.30999755859375,175.72000122070312,172.72000122070312,174.72000122070312,8241700,0.0,JNJ,
2025-08-15,175.57000732421875,177.27000427246094,174.9600067138672,176.63999938964844,9477600,0.0,JNJ,
2025-08-18,176.5,177.57000732421875,176.10000610351562,176.25,9284000,0.0,JNJ,
2025-08-19,176.0399932861328,178.17999267578125,175.97999572753906,177.8000030517578,9274200,0.0,JNJ,
2025-08-20,178.5,180.61000061035156,178.0,178.83999633789062,9030000,0.0,JNJ,
2025-08-21,178.5500030517578,180.0800018310547,178.16000366210938,178.92999267578125,8859600,0.0,JNJ,
2025-08-22,180.0399932861328,181.16000366210938,177.47000122070312,179.2899932861328,9524000,0.0,JNJ,
2025-08-25,179.52000427246094,180.25999450683594,178.2899932861328,178.41000366210938,6229100,0.0,JNJ,
2025-08-26,176.75,177.16000366210938,175.77000427246094,176.49000549316406,9145000,1.3,JNJ,
2025-08-27,176.97000122070312,177.69000244140625,176.16000366210938,176.7899932861328,5951100,0.0,JNJ,
2025-08-28,176.3699951171875,176.49000549316406,174.6300048828125,175.4499969482422,6424700,0.0,JNJ,
2025-08-29,175.97000122070312,177.41000366210938,175.4499969482422,177.1699981689453,6942300,0.0,JNJ,
2025-09-02,177.47000122070312,179.1999969482422,176.88999938964844,178.05999755859375,9049000,0.0,JNJ,
2025-09-03,177.6699981689453,178.2899932861328,176.52999877929688,178.0,7111700,0.0,JNJ,
2025-09-04,178.0,178.89999389648438,177.5500030517578,178.75999450683594,7854800,0.0,JNJ,
